# nitrogen_step: prospect_Nuse (calibration; N_R) and prospect_Nuse_fixed.R (N_fixed), 'steps' iterations from nStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,level,mgmt,price,nCost,ref,nBase,nMax,nStart,steps,pAlpha,pBeta,lambda,scale,N_R,N_fixed
grid from anchor: reference point above 0,5.7249732818454504,9.805327699826627,11.485176678607241,7.7702564876526594,14.637729239976034,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,186.60624886300701,186.60624886300701
grid from anchor: reference point above 0,4.6839848998934031,7.3302190786354746,7.8430242611095311,5.7267260076478124,9.2000004577450447,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,179.88817868047818,179.88817868047818
grid from anchor: reference point above 0,7.1805152557790279,11.756592738477071,13.03633749326691,10.005729209631681,16.745322278281673,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,184.88791838111788,184.88791838111788
grid from anchor: reference point above 0,4.2727206684648991,7.338039654489144,8.1738931184168901,5.2488090945407748,10.984731201687827,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,180.71344385398393,180.71344385398393
grid from anchor: reference point above 0,3.0047064386308193,3.6873852499028192,4.8470012878533453,6.7859113067388535,9.0409333477728069,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,176.05836004148435,176.05836004148435
grid from anchor: reference point above 0,0.065601440146565437,4.6442037737902782,5.9269911798648538,1.8400559397414327,8.8384879420511417,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,184.91457059501218,184.91457059501218
grid from anchor: reference point above 0,2.5369506999850273,4.2318369220370169,7.307116290088743,6.1590667488053441,10.683670479105785,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,181.81443712837302,181.81443712837302
grid from anchor: reference point above 0,1.771685503423214,4.8024243311569776,5.0974489288404587,3.2546030143275857,8.4521198029164228,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,177.09411331146168,177.09411331146168
grid from anchor: reference point above 0,5.627427713945508,7.5592658383449951,9.3460132962558422,8.0458474820479751,12.720592654403299,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,181.31590071915781,181.31590071915781
grid from anchor: reference point above 0,5.5544466581195593,7.6536778960615628,10.220124433701859,6.1280985036864877,10.940745905460791,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,182.91746620004005,182.91746620004005
grid from anchor: reference point above 0,2.8288915883749723,3.0608643832528055,4.3187347852159288,2.9311527647078037,4.3732098149135705,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,166.49342924543237,166.49342924543237
grid from anchor: reference point above 0,7.8047759160399437,8.4083791443357168,10.803365066135303,10.24297736492008,12.638379296241329,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,176.42821480094793,176.42821480094793
grid from anchor: reference point above 0,3.9161603767424822,7.7297590614413938,9.2081862868741151,4.3345080213621259,11.087207897473126,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,184.77365909588755,184.77365909588755
grid from anchor: reference point above 0,3.7984651252627373,4.3938492119493873,5.7779903090558946,5.9225291358307004,7.7616052778903395,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,175.23774957045089,175.23774957045089
grid from anchor: reference point above 0,4.5428569987416267,7.2818068590862488,8.4023901673033841,5.0086076185107231,9.7828008851036437,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,181.32959755437108,181.32959755437108
grid from anchor: reference point above 0,3.3798981849104166,3.9355434636963054,5.6358574356883766,5.4675740236416459,9.4979860082268708,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,174.98848445049964,174.98848445049964
grid from anchor: reference point above 0,6.4506280366331339,7.0270862417225892,7.5413292809389532,9.0659105367958546,12.098358338465914,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,171.75007081611722,171.75007081611722
grid from anchor: reference point above 0,3.8030530586838722,4.5981436945102745,8.0481773792766038,5.4991436852142215,9.7157237346749756,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,179.3579539801548,179.3579539801548
grid from anchor: reference point above 0,3.9973553381860256,4.0684824308035452,4.5310554018709812,5.5939779402688146,5.653866110928357,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,160.23577050505207,160.23577050505207
grid from anchor: reference point above 0,2.6008894965052605,3.1147064100572615,3.2263118785806002,3.1824430357664824,3.8895398946944626,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,1,0.88,0.88,2.25,0.14999999999999999,164.45066711498444,164.45066711498444
grid from anchor: reference point above 0,2.167674520984292,4.3214170730117161,6.1333406261634078,4.3892265539616346,8.0879332855343815,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,188.83193745038028,188.83193745038028
grid from anchor: reference point above 0,0.6955903097987175,6.1075345903325973,6.4252811245620247,4.6184410098940134,10.540442651277408,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,179.28423125645148,179.28423125645148
grid from anchor: reference point above 0,0.47185268253087997,0.67312414499938578,1.3054886367172003,3.5022643748670816,5.7915677388664335,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,152.41406539327539,152.41406539327539
grid from anchor: reference point above 0,0.72705688700079918,2.0527763722474175,5.5282499787863344,0.97850759979337454,6.1463242657482624,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,183.39867166576133,183.39867166576133
grid from anchor: reference point above 0,4.6037665233016014,6.4199182137048947,9.575392481405288,8.2216578982770443,13.978732003131881,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,190.97949862661835,190.97949862661835
grid from anchor: reference point above 0,5.1392975021153688,5.1912249698575623,5.4094050072599202,7.241778427734971,6.6054735851939768,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,132.86666661104263,132.86666661104263
grid from anchor: reference point above 0,0.54768751561641693,2.048881571245619,4.7301957315765319,3.8524006921797991,9.4287907210644342,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,184.50696548999832,184.50696548999832
grid from anchor: reference point above 0,0.21832026727497578,0.7376668524551141,1.4885104007553309,0.34527551755309105,1.9393576437141746,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,169.929783896071,169.929783896071
grid from anchor: reference point above 0,6.2707746624946594,6.3253709002218166,6.7247813577298077,8.4958275109529495,8.1853473457042121,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,133.73275872678951,133.73275872678951
grid from anchor: reference point above 0,2.0565497595816851,2.4428411842739477,2.7431681591551751,5.2576808668673038,5.858432131819427,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,159.76502283680358,159.76502283680358
grid from anchor: reference point above 0,3.2612590882927179,5.2720877189924336,6.0925674887839705,4.239149235188961,6.4736291165463626,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,180.37908113611658,180.37908113611658
grid from anchor: reference point above 0,6.9351828955113888,8.2304362018129691,8.4637641659937799,9.0675138682126999,10.930439534364268,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,170.73299867501157,170.73299867501157
grid from anchor: reference point above 0,7.9375989865511656,9.0188714729347659,10.383913231734187,9.4509570114314556,13.604676929721609,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,179.76004344206925,179.76004344206925
grid from anchor: reference point above 0,5.4530836846679449,9.2227250907789795,10.297285912139341,6.8188363658264279,11.617779884533956,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,190.66521845073297,190.66521845073297
grid from anchor: reference point above 0,2.0548544898629189,3.3870620759351149,4.4185414611827589,5.3662292454391718,9.7041977298911668,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,179.94153397667247,179.94153397667247
grid from anchor: reference point above 0,2.656198538839817,4.2526105158851344,5.1301379311829809,4.3479618970304728,8.1424234787467871,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,180.0016430786506,180.0016430786506
grid from anchor: reference point above 0,4.1243756618350744,5.0586735343886975,7.7749436711426831,4.3663180312141776,9.2853158534970142,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,179.93657410279013,179.93657410279013
grid from anchor: reference point above 0,2.511939262971282,2.784533105745608,2.8622785197570919,5.6132795298472047,5.2395951935090128,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,145.01413966747313,145.01413966747313
grid from anchor: reference point above 0,3.4196399208158255,4.0057875913363032,6.8883851612452425,7.2842341922223568,11.982087369961665,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,175.85315971090796,175.85315971090796
grid from anchor: reference point above 0,2.7957066763192415,3.8799854868261985,4.7129259342793377,5.5744370222091675,7.8361153426114472,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,178.44510248586258,178.44510248586258
grid from anchor: reference point above 0,0.25406517088413239,3.7428925428737734,5.5220435982570049,1.9476962042972445,6.2967819025740024,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,202.51320358291687,202.51320358291687
grid from anchor: reference point above 0,5.7689574416726828,6.6200997322670494,6.7664159187581392,9.5685835322365165,11.308727597165852,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,162.17462728617471,162.17462728617471
grid from anchor: reference point above 0,2.7928834799677134,5.4434277164022777,6.3503847044426944,4.8187405187636614,9.5723521603737023,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,182.94883868135014,182.94883868135014
grid from anchor: reference point above 0,0.1416476909071207,0.95961676619947744,4.5360475766472517,0.28141664061695337,5.794894854724407,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,179.56004482499148,179.56004482499148
grid from anchor: reference point above 0,6.0160115174949169,7.015424807633357,7.8155217798426744,6.7584354495629668,10.333179029310122,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,177.7175272607015,177.7175272607015
grid from anchor: reference point above 0,4.3311474025249481,4.5940970224285094,6.3999308231286705,7.7292665941640735,9.9192293358501047,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,159.93180357198034,159.93180357198034
grid from anchor: reference point above 0,0.071079304441809654,0.56407351706626185,0.8919063762761652,1.5164654981344938,3.1245573482476177,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,163.88853334654925,163.88853334654925
grid from anchor: reference point above 0,1.1377400774508715,2.5852212127527023,5.0119725808501245,2.1212197002023458,7.1346206330228599,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,183.24432142130814,183.24432142130814
grid from anchor: reference point above 0,7.002968966960907,8.9991218354431659,10.263425832940266,10.145528991706669,14.531104598287493,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,183.1923860280742,183.1923860280742
grid from anchor: reference point above 0,3.1065414156764746,3.2640639490493499,3.8420586547348647,4.5846951380372047,7.190171125903726,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,147.90797156636668,147.90797156636668
grid from anchor: reference point above 0,5.7249732818454504,9.805327699826627,11.485176678607241,7.7702564876526594,14.637729239976034,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,205.67419755324508,205.67419755324508
grid from anchor: reference point above 0,4.6839848998934031,7.3302190786354746,7.8430242611095311,5.7267260076478124,9.2000004577450447,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,179.89248157862929,179.89248157862929
grid from anchor: reference point above 0,7.1805152557790279,11.756592738477071,13.03633749326691,10.005729209631681,16.745322278281673,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,199.58741626686381,199.58741626686381
grid from anchor: reference point above 0,4.2727206684648991,7.338039654489144,8.1738931184168901,5.2488090945407748,10.984731201687827,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,183.37386894863721,183.37386894863721
grid from anchor: reference point above 0,3.0047064386308193,3.6873852499028192,4.8470012878533453,6.7859113067388535,9.0409333477728069,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,175.56479403153548,175.56479403153548
grid from anchor: reference point above 0,0.065601440146565437,4.6442037737902782,5.9269911798648538,1.8400559397414327,8.8384879420511417,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,199.67860533114052,199.67860533114052
grid from anchor: reference point above 0,2.5369506999850273,4.2318369220370169,7.307116290088743,6.1590667488053441,10.683670479105785,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,188.55748873022878,188.55748873022878
grid from anchor: reference point above 0,1.771685503423214,4.8024243311569776,5.0974489288404587,3.2546030143275857,8.4521198029164228,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,177.11591810068572,177.11591810068572
grid from anchor: reference point above 0,5.627427713945508,7.5592658383449951,9.3460132962558422,8.0458474820479751,12.720592654403299,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,186.22885798000971,186.22885798000971
grid from anchor: reference point above 0,5.5544466581195593,7.6536778960615628,10.220124433701859,6.1280985036864877,10.940745905460791,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,193.23379331727892,193.23379331727892
grid from anchor: reference point above 0,2.8288915883749723,3.0608643832528055,4.3187347852159288,2.9311527647078037,4.3732098149135705,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,156.71695034884249,156.71695034884249
grid from anchor: reference point above 0,7.8047759160399437,8.4083791443357168,10.803365066135303,10.24297736492008,12.638379296241329,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,175.93402813262108,175.93402813262108
grid from anchor: reference point above 0,3.9161603767424822,7.7297590614413938,9.2081862868741151,4.3345080213621259,11.087207897473126,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,199.5631031184148,199.5631031184148
grid from anchor: reference point above 0,3.7984651252627373,4.3938492119493873,5.7779903090558946,5.9225291358307004,7.7616052778903395,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,174.39192675081785,174.39192675081785
grid from anchor: reference point above 0,4.5428569987416267,7.2818068590862488,8.4023901673033841,5.0086076185107231,9.7828008851036437,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,186.17387286849714,186.17387286849714
grid from anchor: reference point above 0,3.3798981849104166,3.9355434636963054,5.6358574356883766,5.4675740236416459,9.4979860082268708,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,173.98391229858544,173.98391229858544
grid from anchor: reference point above 0,6.4506280366331339,7.0270862417225892,7.5413292809389532,9.0659105367958546,12.098358338465914,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,169.27109499341142,169.27109499341142
grid from anchor: reference point above 0,3.8030530586838722,4.5981436945102745,8.0481773792766038,5.4991436852142215,9.7157237346749756,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,179.3485206264703,179.3485206264703
grid from anchor: reference point above 0,3.9973553381860256,4.0684824308035452,4.5310554018709812,5.5939779402688146,5.653866110928357,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,136.48027471559729,136.48027471559729
grid from anchor: reference point above 0,2.6008894965052605,3.1147064100572615,3.2263118785806002,3.1824430357664824,3.8895398946944626,0,0.90000000000000002,400,1.0800000000000001,0.5,180,270,180,5,0.88,0.88,2.25,0.14999999999999999,154.39107100024651,154.39107100024651
random start,0.99735970050096512,2.4236637373782557,2.6977341508958488,1.0605751359835267,3.7357575691770761,0.28958501131273806,0.66384101633448145,144.51989776807713,1.0800000000000001,0,286.37413223041221,429.56119834561832,429.56119834561832,1,0.88,0.88,2.25,0.14999999999999999,429.56119834561832,414.20225890531884
random start,5.7985748536884785,8.2986533716806807,9.0059693127404898,9.7602753965184093,14.750517497770488,0.7692273233551532,0.33584729332942515,796.9381759451411,1.0800000000000001,0.76342611503787339,350.76338144717738,526.14507217076607,416.98116251184257,1,0.88,0.88,2.25,0.14999999999999999,398.3352656532,398.3352656532
random start,0.21548639424145222,1.8033337114018453,3.6301243879366667,1.7219395954161882,5.6491103315725919,0.9988236865028739,0.41814994835294783,679.17282989389457,1.0800000000000001,0,306.68359842384234,613.36719684768468,306.68359842384234,3,0.88,0.88,2.25,0.14999999999999999,312.54812662562404,312.54812662562404
random start,6.7657043319195509,7.247411926872954,7.3616608137730513,7.9626742107793689,9.3105853326618675,0.24568888149224222,0.8723829530179501,2786.9876051623969,1.0800000000000001,0,156.52361499378458,313.04722998756915,288.27767041737769,1,0.88,0.88,2.25,0.14999999999999999,288.66832087958659,288.66832087958659
random start,7.1040689889341593,8.9965187696033606,12.428347306605428,11.075341035611928,15.750235148752108,0.68665839708410203,0.79719664214644581,67.765178946046021,1.0800000000000001,0.32218182692304254,324.7018929803744,649.40378596074879,649.40378596074879,1,0.88,0.88,2.25,0.14999999999999999,649.40378596074879,601.07539912611514
random start,3.2749096024781466,3.8514042283018468,6.6931667386554183,6.3749962206929922,9.9093289315234863,0.54068108415231109,0.65834173469338564,1191.2427581125503,1.0800000000000001,0,372.74313647067174,447.29176376480609,372.74313647067174,3,0.88,0.88,2.25,0.14999999999999999,380.89085466659543,380.89085466659543
random start,4.3334679454565048,4.7786613366233315,5.5996644966769962,7.485707282088697,10.150511493161321,0.77563024684786797,0.92693180681671938,269.65290609590346,1.0800000000000001,0.079725906252861023,285.78745662234724,428.68118493352085,191.61950141418248,3,0.88,0.88,2.25,0.14999999999999999,188.1783739411612,188.1783739411612
random start,5.3934955336153507,7.1396676652481981,7.8772682857234031,6.084822135977447,8.5791992673184723,0.42639285465702415,0.77548881466500452,112.49651242835304,1.0800000000000001,0,123.4109683544375,148.093162025325,123.4109683544375,1,0.88,0.88,2.25,0.14999999999999999,122.93187701726009,122.93187701726009
random start,0.6319620106369257,3.0063355206978146,4.450783017650247,1.1601564921438694,6.615182755608112,0.31353898625820875,0.92779503073543301,474.8719817943325,1.0800000000000001,0.19700674270279706,213.01179892616346,255.61415871139616,24.369710640328957,1,0.88,0.88,2.25,0.14999999999999999,100.94816565642658,100.94816565642658
random start,2.5913572888821363,3.8902475099591829,4.279229597561061,6.4098456585779786,8.9015945432707664,0.094969834899529815,0.89921095652971417,638.73639933251945,1.0800000000000001,0.56783929304219782,173.98974347161129,260.98461520741694,173.98974347161129,1,0.88,0.88,2.25,0.14999999999999999,174.06629906971219,174.06629906971219
random start,3.5146044567227364,8.4834192642794086,9.3579764855094254,4.5411732066422701,10.749291194137186,0.13717931159771979,0.34405499387066807,1720.6876277536551,1.0800000000000001,0,239.4930440816097,287.39165289793164,71.357936568627352,1,0.88,0.88,2.25,0.14999999999999999,287.39165289793164,287.39165289793164
random start,5.5584202203899622,6.2872696801317147,10.685636317217723,6.1709663467481732,12.648169447062537,0.49176533473655581,0.44498076883610338,35.604858005108952,1.0800000000000001,0,87.495448382105678,104.99453805852681,87.495448382105678,1,0.88,0.88,2.25,0.14999999999999999,85.656225231226557,85.656225231226557
random start,1.7201758772134781,2.4222546129107441,5.789558948762715,3.1482602739706635,8.878323927568271,0.70481864898465574,0.83034609635360535,49.301468068188335,1.0800000000000001,0,325.95774671062827,488.93662006594241,295.72300432537401,3,0.88,0.88,2.25,0.14999999999999999,286.45703938607727,286.45703938607727
random start,6.9264976643025875,8.0419233073848329,9.0602224832866334,8.7961761225014925,10.692043332429602,0.18133736331947148,0.38634807595517484,75.652734875554046,1.0800000000000001,0,229.69279563985765,344.53919345978647,344.53919345978647,3,0.88,0.88,2.25,0.14999999999999999,344.53919345978647,330.36707888780541
random start,0.6396329440176487,1.1303302331553269,3.423386209830642,2.4746779780834913,6.1752995899412788,0.99550992669537663,0.85919730872847144,45.984720230094517,1.0800000000000001,0.43891172576695681,316.94647419499233,633.89294838998467,339.74594823602655,1,0.88,0.88,2.25,0.14999999999999999,277.70634316800528,277.70634316800528
random start,3.5752093959599733,7.3065875618704004,8.0371163967996839,5.2075306475162506,9.9215090962592516,0.23684668657369912,0.74197910397779188,48.728834141197829,1.0800000000000001,0,289.14739460451528,433.72109190677293,289.14739460451528,1,0.88,0.88,2.25,0.14999999999999999,272.62619578271517,272.62619578271517
random start,1.8857306707650423,1.9299382935155476,2.2656216495204715,2.3678920287638903,4.7465705666225402,0.015319779282435775,0.70937596717849372,1262.5321804322512,1.0800000000000001,0,341.49671186460182,682.99342372920364,682.99342372920364,1,0.88,0.88,2.25,0.14999999999999999,682.99342372920364,655.19818370999906
random start,2.6318124998360872,3.6186489043958683,4.1118375520687547,6.0302416859194636,7.3471994380466636,0.63414251036010683,0.6625576717080548,319.77787385037368,1.0800000000000001,0,340.5550634721294,681.11012694425881,59.343423365210562,1,0.88,0.88,2.25,0.14999999999999999,55.79206488562216,55.79206488562216
random start,6.033961983397603,7.2608776313471104,7.5290560000576079,9.3489657305181026,9.8455102515872568,0.036810909630730748,0.86972528474871069,88.948734311092466,1.0800000000000001,0.80680220085196197,56.26034626038745,112.5206925207749,112.5206925207749,3,0.88,0.88,2.25,0.14999999999999999,112.5206925207749,95.554750061365198
random start,2.0087182894349098,3.3121837445241131,7.1063007938675584,3.5281354645267129,7.948757979134097,0.29635756625793874,0.45077522748615589,2850.7353843880292,1.0800000000000001,0.39284686418250203,260.39716928498819,390.59575392748229,260.39716928498819,1,0.88,0.88,2.25,0.14999999999999999,380.8671366900482,380.8671366900482
random start,7.2229362092912197,9.5917861116179726,11.201728621963412,9.0231478521600366,12.83122761012055,0.41180588817223907,0.38635746939107773,161.60563894615012,1.0800000000000001,0,228.16433693515137,456.32867387030274,276.91591203343899,1,0.88,0.88,2.25,0.14999999999999999,266.78269764397811,266.78269764397811
random start,4.6143583115190268,7.3711598468226054,10.305902387062087,6.3192134704440832,11.455587524967267,0.4710105552803725,0.59240376728121191,308.8259130910846,1.0800000000000001,0,293.61375693697482,352.33650832436979,352.33650832436979,1,0.88,0.88,2.25,0.14999999999999999,352.33650832436979,352.33650832436979
random start,0.7438774686306715,0.93756075737729905,0.99365279809571805,3.9740885905921459,3.9212103396188471,0.56039722473360598,0.79978637355379756,65.842544700288656,1.0800000000000001,0,118.53845616569743,237.07691233139485,118.53845616569743,1,0.88,0.88,2.25,0.14999999999999999,103.06770125702911,103.06770125702911
random start,1.4357783030718565,3.5262209528073711,4.7917243575211614,3.0293885497376323,7.4730558730661869,0.58162028295919299,0.70625264069531113,71.383972825595123,1.0800000000000001,0.75241616182029247,299.34605307644233,449.0190796146635,365.17182995277443,1,0.88,0.88,2.25,0.14999999999999999,342.35965760391167,342.35965760391167
random start,4.7664239462465048,7.3838030923018012,10.024592146510258,8.4335776576772332,14.197711596498266,0.98691180837340653,0.78309694556519382,552.50492247287218,1.0800000000000001,0.62169293011538684,61.143737949896604,73.372485539875925,73.372485539875925,1,0.88,0.88,2.25,0.14999999999999999,73.372485539875925,73.372485539875925
random start,1.1756234671920538,3.4354178563625393,6.2287668340373781,1.9835986653342843,8.774159811576828,0.65848556649871171,0.69983029975555833,71.496957470337762,1.0800000000000001,0.0023884179536253214,124.23140393802896,186.34710590704344,135.23806547163338,3,0.88,0.88,2.25,0.14999999999999999,133.43318570318863,133.43318570318863
random start,2.495776753872633,4.6568577860740357,6.7264376724604515,5.9971793107688427,12.012658000877128,0.90901947626844049,0.59992173977661878,115.12623712296981,1.0800000000000001,0.044328651623800397,151.31264615338296,181.57517538405955,60.344456314905045,3,0.88,0.88,2.25,0.14999999999999999,61.396351885104039,61.396351885104039
random start,0.61438528075814247,0.78877100568226133,1.8632126942742615,1.2966628009453416,4.4989830871112648,0.69517347007058561,0.69324772278778246,33.534644685196604,1.0800000000000001,0,84.082365734502673,126.12354860175401,38.416599451849898,1,0.88,0.88,2.25,0.14999999999999999,33.095838389896784,33.095838389896784
random start,4.1334321759641171,6.7898120927081713,9.9245656782295555,7.2124405056238174,13.342274389229715,0.63650751230306923,0.75581799161154772,361.77644776225827,1.0800000000000001,0,351.07994740828872,702.15989481657743,403.09238988201105,1,0.88,0.88,2.25,0.14999999999999999,403.30265091695117,403.30265091695117
random start,2.9163824077695608,4.153373507906851,5.3074772994033994,5.3372127311304212,7.5084550863131883,0.43031488498672843,0.67587449552956969,1452.4517347889059,1.0800000000000001,0.69329902599565685,133.88517850544304,160.66221420653164,133.88517850544304,1,0.88,0.88,2.25,0.14999999999999999,142.68937047764402,142.68937047764402
random start,6.2584109306335449,6.9337587645032146,8.2698445476125926,9.0348459631204605,10.849696688354015,0.38230927451513708,0.99225909626111375,50.759324885559153,1.0800000000000001,0,129.44298591464758,155.3315830975771,15.12011533537202,1,0.88,0.88,2.25,0.14999999999999999,4.0444788490373149,4.0444788490373149
